Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.3858852211201081,-0.5469880335515959,-0.09307841333440912,-0.03439485086740994,-0.26695599212210114,-0.09221832151431686,-0.8926995162644714,-1.958307561849003,1.1443683251980088,-0.30327793966722855,-0.6374190202110431,-0.8561162669646774,-0.3025206713985325,-0.3399146552998897,-1.1925936321150303,2.644005516449246,1.1111236507382172,0.12809649373902166,-0.9111661121751117,-0.3032915432901884,-0.2637682975759114
0.5401797938216899,-0.17140965432771785,-0.07134915567034295,-0.02630483497695389,-0.1558025844960868,-0.12398937905926258,1.2959979328883562,1.1143763626152263,-0.27063256005954184,0.23034616703965838,-0.15214057988968277,-0.756707658449871,-0.3025206713985325,-1.2228983007867484,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,-1.0363717297736428,-0.5787382052924798,-0.06605310094907998,-0.14783785416027276
-0.3858852211201081,-0.33841508934111403,-0.06544004819047461,-0.03375159607337332,-0.22565308655615043,-0.1440094975122421,-0.8926995162644714,-0.22709036546945185,-0.553632737111052,-0.30327793966722855,-0.31815688842067447,0.7415220841661396,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.2446661198114359,1.0260617974142998,-0.18631557237704505
-0.1543689673846586,0.1978478020570077,-0.0473850139248954,-0.03061808227348398,0.013053411788240966,-0.08148112649035674,0.7250333809354447,0.43457903419393673,0.5783679710949885,-0.05713468057030606,0.3714493162465219,0.6989183948026508,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,1.1002361924727337,1.1644426752900436,-0.1525800717235521
0.19290541321851565,0.47619603023985113,-0.056944794288861386,-0.025801342178741363,0.20073867384528155,-0.06521292260111299,1.2484175535589468,1.1959520420257812,1.4273685022495188,-0.08317257352470123,0.7545638743949643,0.14507043307730136,0.07536293256266086,1.426052635673828,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.6340095877673764,0.7799666335152871,-0.15207526053115067
-0.27012709425238335,-0.4199217259512377,-0.07797032623409492,-0.03261592674415099,-0.22747527356641298,-0.12070346831317574,-0.8609792633781985,-1.822348096164745,1.1443683251980088,-0.2827024969563403,-0.4330912558652072,-0.4407302956706649,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,-0.8234996993718513,0.12809649373902166,-0.47666168514054486,0.651310760415701,-0.19986979928684667
-0.1543689673846586,-0.26776433129130767,-0.027143069016101064,-0.02597288866037043,-0.2132014753193565,-0.1277586948394237,-0.8371890737134938,0.6702421080466505,-1.4026332682655824,-0.27793966299548656,-0.343697858963904,-0.4939849073750255,0.3452797925349425,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.1898868226794771,0.6006687283888634,-0.10684836722606508
-0.3858852211201081,-0.5289970412601025,-0.07673457240794786,-0.03379078009426521,-0.27333364665801996,-0.1861823122534098,-0.8926995162644714,0.6158583217729473,-1.4026332682655824,-0.30327793966722855,-0.6118780496678137,-0.728305198874212,-0.3025206713985325,-0.3399146552998897,-0.27196735880380796,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.8114668493841297,0.2107250817822138,-0.22841417441631656
0.8874541744248642,1.6076324637073645,-0.04955482830198267,-0.031916279458550696,0.39662377744850347,-0.10678166304718734,1.6766409675236305,0.8968412175204137,1.1443683251980088,-0.1711722635330191,0.9588916387408003,-0.36617383928456015,-0.22598728325449363,1.426052635673828,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.837099553126698,-1.6120901768779012,0.03746316734535676
0.07714728635079089,0.7603880478896394,0.06606000320317909,-0.026044525785121498,-0.018227465221265796,-0.0910476348959189,0.6695229383844671,0.4255150698149862,-1.1196330912140722,-0.058944557475430495,0.14158058135745644,-0.22984203332139702,-0.3025206713985325,1.426052635673828,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.618605841529975,1.4339659307673163,0.005118431753253037,0.12581656717924203
-0.03861084051693386,-0.18231368396229458,-0.13222609861611492,-0.03275214032063564,-0.15337300181573676,-0.16685220759177086,-0.5675669241801745,-1.3328940197014163,0.8613681481464986,-0.2639929644912924,0.44807222787621037,0.35808887989474353,0.0496815225847155,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.710330605495354,-0.16568731305410395,0.289804562562583,-0.2741465814047142
-0.3858852211201081,-0.44189612529510564,-0.1404915653737327,-0.03415919071725049,-0.24326756098868824,-0.17929579324709224,-0.8926995162644714,1.1596961845099791,1.4273685022495188,-0.30327793966722855,-0.20322252097614174,1.3166718905732337,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,-0.32878657419800816,0.776143369361856,-0.30015871163297786
-0.3858852211201081,-0.47101439311092425,-0.16392005184408615,-0.03460889653564771,-0.24357125882373198,-0.18974136104735587,-0.8926995162644714,1.0781205050994243,1.4273685022495188,-0.30327793966722855,0.0011052433696942085,2.3391604352969564,-0.3025206713985325,0.5430689901869692,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.49014898200472645,0.611483806414934,-0.3375869009411647
-0.03861084051693386,-0.32329565202364,-0.08045121342207141,-0.0315647259184389,-0.1767577351141059,-0.10320762566513715,-0.5913571138448792,-0.35398586677475924,-0.553632737111052,-0.19369811977514942,-0.29261591787744495,-0.5685413637611303,0.4977034311075247,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,-0.47819477356107787,0.3575869746600424,-0.18677175461136244
