Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,TotalQuantity,AvgQuantityPerTransaction,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredMonth,AvgDaysBetweenPurchases,UniqueProducts,AvgProductsPerTransaction,ReturnRatio,SpendingCategory,FavoriteSeason,ProductDiversity,RegYear,RegMonth,AvgBasket,DiversityRatio,ValuePerProduct
-0.27012709425238335,-0.2159362659065673,-0.13509699624019847,-0.03270494437005365,-0.15701737583626182,-0.16642992002216644,1.9304029906138134,1.2050160064047317,1.4273685022495188,0.05175342384411882,0.2948264046168334,1.3805774246184663,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.2925647172516863,0.2769450701002925,-0.24160954828150014,-0.26830605755947257
-0.27012709425238335,-0.5250355210596641,-0.06470922603522633,-0.02729951252697053,-0.2690818769674074,-0.15510760665465465,-0.8926995162644714,-0.0820669354062434,-0.8366329141625621,-0.30327793966722855,-0.6246485349394284,-0.9200218010099099,-0.3025206713985325,-0.3399146552998897,0.6486589145074144,2.644005516449246,1.1111236507382172,-0.4541376180173106,-0.8649955695525239,-0.8173081683625907,-0.17815692857098472
-0.27012709425238335,-0.29325375905611706,-0.04605607873732231,-0.033477994872575294,-0.19983877057743127,-0.1137767174346355,0.011327690994305216,0.3076835328886293,-1.1196330912140722,0.09463642561655682,-0.36923882950713344,-0.28096646055758323,-0.3025206713985325,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,-0.16302056213914448,-0.008697765046036615,0.005118431753253037,-0.11023349933759696
0.42442166695396516,0.46278376737339455,0.004003640868941126,-0.029619326753810044,0.19922018467006275,0.004102304746374813,0.7805438234864222,0.2623637109938767,0.2953677940434784,-0.0479495552767996,0.2692854340736039,-0.45670667918197305,-0.190555159113735,1.426052635673828,1.5692851878186367,-0.6406831730477813,1.1111236507382172,-1.0363717297736428,0.25083297337363536,0.6369827708666447,-0.040402760485547806
0.07714728635079089,0.14635679419208378,-0.09308252898612814,-0.029457572352415543,-0.023694026252053385,-0.1287864274496408,1.1611868581216964,0.6883700368045516,-1.4026332682655824,-0.07901479958404248,0.4608427131478251,0.08968563690476636,-0.3025206713985325,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,1.1111236507382172,-1.327488785651809,0.29972307685472827,-0.11391699721088253,-0.18458352251421772
-0.3858852211201081,-0.4074112013845496,-0.11800062127033538,-0.03229164064446749,-0.19103153336116238,-0.11854912947964859,-0.8926995162644714,-1.6410688085857343,0.8613681481464986,-0.30327793966722855,-0.24153397679098598,1.1249552884375356,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,0.4192135496171878,-0.13768419165120613,1.0625240604736226,-0.26872253690042963
-0.1543689673846586,-0.12510583037165515,-0.025573780644093425,-0.027542925533590765,-0.08777426944628568,-0.042231716108653825,1.073956162684446,0.5796024642571452,0.8613681481464986,0.3002255143465126,-0.190452035704527,-0.2383627711940948,-0.3025206713985325,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,-1.618605841529975,0.2053928578993677,0.651310760415701,-0.10037785761987594
-0.3858852211201081,-0.5324901828291078,0.31830802169261635,-0.03562781896734182,-0.25480807872035094,0.5884657058869862,-0.8926995162644714,0.5524105711202936,-1.4026332682655824,-0.18876945905793813,-0.6629599907542727,-0.9839273350551426,-0.3025206713985325,-0.3399146552998897,-0.27196735880380796,2.644005516449246,-0.8234996993718513,1.2925647172516863,-0.8308245164661744,-1.8453414185073944,0.03385902846917054
-0.1543689673846586,-0.15477126948587683,-0.1479656323488036,-0.03354929562506788,-0.1624839368670494,-0.18332436780758588,-0.5517067977370381,-1.704516559238388,0.8613681481464986,-0.27627267110918774,1.022744065098874,1.7853124735716068,-0.24324481195363937,-1.2228983007867484,-1.1925936321150303,-0.6406831730477813,1.1111236507382172,1.2925647172516863,0.1231955459851968,0.397640218172178,-0.30500719774546964
-0.3858852211201081,-0.3473274154495036,-0.014149620567596102,-0.029984841369886765,-0.23294183459720055,-0.12648616728738019,-0.8926995162644714,-1.5776210579330805,0.8613681481464986,-0.30327793966722855,-0.4330912558652072,0.16637227775904553,-0.3025206713985325,0.5430689901869692,-1.1925936321150303,1.0016611717007322,1.1111236507382172,0.4192135496171878,0.19527738525123153,0.9303483568835761,-0.10966783336704333
-0.3858852211201081,-0.43540448501085144,-0.06496252235039761,-0.033363833158664535,-0.21380887098944398,-0.06701636533675502,-0.8926995162644714,0.2623637109938767,-1.1196330912140722,-0.30327793966722855,-0.47140271168005143,-0.02534432437665251,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-0.7452546738954767,-0.2928123633174664,0.8759230671700279,-0.19049407779301167
0.5401797938216899,0.4261232903803878,-0.13106156481311704,-0.03339207250159631,0.1867685734332688,-0.14571035715092603,1.1611868581216964,1.2050160064047317,-0.27063256005954184,-0.20629638181263793,1.4058586232473165,0.10956735860772757,0.044958504657737514,1.426052635673828,1.5692851878186367,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,0.08352203155827435,-1.0919735405386832,-0.23093141451745464
0.3086635400862404,-0.1458983397109724,-0.06616064905683826,-0.029716968669907712,-0.14456576459946785,-0.1177582008869201,0.6853830648276036,0.6974340011835021,-1.4026332682655824,0.07424109007225554,-0.2159930062477565,-0.7191758368677502,-0.12811285418567403,-1.2228983007867484,-0.27196735880380796,-0.6406831730477813,-0.8234996993718513,1.0014476613735201,-0.4340893721969504,-0.7397207532573224,-0.09916067616556638
0.8874541744248642,0.07335976561472482,-0.050143086273414426,-0.019976959203129304,0.07379297879699195,-0.027637895933230502,1.6766409675236305,0.8787132887625126,-0.8366329141625621,0.15281104042412783,-0.17768155043291226,-0.8401398834533691,0.21571969974824737,-1.2228983007867484,0.6486589145074144,-0.6406831730477813,-0.8234996993718513,0.710330605495354,-0.470955521082622,-1.5412752459293535,0.01590185345203159
-0.3858852211201081,-0.4226488277024787,-0.021503837920059478,-0.02896248097048022,-0.24053428047329442,-0.10900776867847946,-0.8926995162644714,0.24423578223597564,-1.1196330912140722,-0.30327793966722855,-0.5097141674948957,-0.21706092651235054,-0.3025206713985325,0.5430689901869692,0.6486589145074144,1.0016611717007322,1.1111236507382172,-1.618605841529975,-0.2221253434213786,0.7981726532935304,-0.12697503642763275
